,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,popularity
10434,164146,0.00417,0.782,0.8320000000000001,0.0,11,0.0881,-3.036,0,0.0871,123.986,4,0.901,0
2582,236400,0.772,0.457,0.4039999999999999,0.782,0,0.78,-9.1,1,0.0598,128.01,4,0.479,0
2793,215066,0.0353,0.8740000000000001,0.318,1.6899999999999997e-05,3,0.217,-6.869,1,0.0454,116.117,4,0.919,0
7501,161013,0.0254,0.936,0.495,0.0,1,0.087,-6.062,1,0.2289999999999999,139.951,4,0.299,1
13144,172630,0.0031899999999999,0.892,0.588,0.000162,1,0.0498,-4.287,0,0.11,120.042,4,0.753,0
7025,203550,0.0308,0.7759999999999999,0.596,0.0,6,0.0771,-7.607,0,0.0842,103.004,4,0.71,0
5562,217053,0.8959999999999999,0.551,0.324,0.0873,0,0.2769999999999999,-10.962,1,0.0314,90.957,4,0.231,0
18537,210080,0.882,0.5920000000000001,0.416,0.000586,1,0.1119999999999999,-9.794,1,0.0246,96.002,4,0.417,1
6718,188410,0.391,0.715,0.52,0.0,9,0.0797,-6.933,1,0.0265,108.991,4,0.769,0
16915,254805,0.344,0.435,0.356,0.000503,9,0.361,-10.62,1,0.0281,132.28799999999998,3,0.0947,0
17343,236866,0.2,0.725,0.974,1.4300000000000002e-05,6,0.159,-5.323,1,0.0526,127.054,4,0.727,0
10300,206120,0.0073,0.7140000000000001,0.952,0.0,4,0.387,-3.622,1,0.0894,127.008,4,0.959,0
10206,158893,0.8640000000000001,0.507,0.5660000000000001,4.55e-06,2,0.0676,-9.446,1,0.111,86.036,4,0.706,0
1102,388733,0.0505,0.5579999999999999,0.364,5.02e-06,4,0.0753,-11.258,0,0.0265,142.171,3,0.17,0
16141,211975,0.0288,0.6990000000000001,0.883,0.0,5,0.8170000000000001,-3.2260000000000004,0,0.2189999999999999,127.961,4,0.499,1
13868,210925,0.0934,0.5670000000000001,0.913,0.000124,8,0.114,-6.471,1,0.0736,93.35,4,0.792,1
7570,158053,0.541,0.757,0.501,0.0,2,0.0718,-5.593,1,0.0466,89.931,4,0.91,0
6638,290425,1.87e-05,0.4589999999999999,0.981,0.0208,6,0.502,-4.391,1,0.132,85.006,4,0.2339999999999999,0
12764,150804,0.0105,0.885,0.535,0.0,6,0.271,-7.912000000000001,0,0.0626,128.006,4,0.0403,0
3763,228635,0.6459999999999999,0.7440000000000001,0.828,8.4e-05,8,0.0548,-6.496,0,0.0491,92.783,4,0.96,0
9066,198666,0.0732,0.899,0.7509999999999999,0.0,11,0.127,-4.063,0,0.311,140.029,4,0.636,1
1540,202483,0.2689999999999999,0.5329999999999999,0.679,0.0199,9,0.1119999999999999,-8.346,1,0.0329,87.995,4,0.21,0
2405,264306,0.0576,0.5589999999999999,0.345,0.000105,4,0.141,-13.496,1,0.0459,84.581,4,0.4579999999999999,1
14023,187346,0.0116,0.488,0.8420000000000001,0.0012699999999999,6,0.146,-5.926,1,0.0469,90.00299999999999,4,0.41,0
10264,212500,0.153,0.841,0.7979999999999999,3.33e-06,1,0.0618,-4.206,0,0.2289999999999999,95.948,4,0.591,1
11335,202193,0.127,0.672,0.642,0.0,5,0.1369999999999999,-4.552,1,0.0461,123.984,4,0.6559999999999999,1
10622,194754,0.175,0.696,0.693,0.0,3,0.122,-4.64,1,0.044,126.025,4,0.601,1
10305,302333,0.198,0.868,0.852,5.3e-05,0,0.0502,-9.403,1,0.0474,130.155,4,0.907,0
14980,251466,0.000721,0.535,0.726,0.00783,4,0.109,-8.138,0,0.148,125.167,4,0.605,0
1279,185826,0.2189999999999999,0.482,0.33,3.64e-05,0,0.236,-11.671,1,0.0349,105.027,4,0.201,0
5657,126693,0.173,0.715,0.843,1.34e-06,7,0.2319999999999999,-4.211,1,0.0388,90.311,4,0.965,0
9015,230439,0.162,0.71,0.8140000000000001,0.0,10,0.16,-4.575,1,0.0561,155.02,4,0.7140000000000001,0
10796,241133,0.504,0.6920000000000001,0.7090000000000001,0.0355,4,0.107,-5.879,1,0.0356,105.004,4,0.45,0
2465,269268,0.1119999999999999,0.492,0.489,0.00172,0,0.0911,-7.853,1,0.042,163.99599999999998,4,0.0348,0
10170,224693,0.0838,0.8059999999999999,0.875,0.0019199999999999,7,0.065,-3.817,1,0.088,125.063,4,0.917,1
11598,156695,0.1989999999999999,0.73,0.86,0.00182,7,0.322,-3.532,1,0.191,129.952,4,0.647,1
16068,384840,0.3939999999999999,0.727,0.7170000000000001,0.00564,1,0.111,-7.739,1,0.0474,94.959,4,0.319,0
17737,285650,0.0873,0.752,0.818,0.00165,7,0.1119999999999999,-6.265,1,0.0798,142.363,4,0.431,0
5860,140533,0.908,0.432,0.2019999999999999,0.0,0,0.181,-14.518,1,0.0283,100.082,3,0.6409999999999999,0
6602,124026,9.53e-06,0.349,0.889,0.922,7,0.286,-4.93,1,0.136,81.539,4,0.297,0
8119,209266,0.00434,0.647,0.964,0.0036,9,0.15,-4.225,0,0.06,126.942,4,0.875,1
11445,219544,0.5529999999999999,0.624,0.349,0.000452,9,0.172,-14.133,0,0.213,79.99,4,0.335,0
10197,215030,0.0059299999999999,0.755,0.8059999999999999,6.48e-06,5,0.147,-3.718,0,0.0655,163.96099999999998,4,0.831,0
9064,165786,0.0847,0.828,0.706,0.0,10,0.142,-7.642,0,0.195,127.993,4,0.359,0
8453,205757,0.000134,0.342,0.87,0.000419,7,0.0703,-6.303999999999999,0,0.0764,163.116,4,0.304,0
3103,287040,0.236,0.802,0.4629999999999999,0.00531,8,0.105,-8.379,1,0.162,103.961,4,0.291,1
7137,187093,0.152,0.411,0.419,5.15e-06,0,0.484,-7.05,1,0.0295,79.942,4,0.1369999999999999,0
399,179760,0.8959999999999999,0.593,0.205,5.4600000000000006e-05,9,0.119,-14.601,1,0.0479,140.279,4,0.377,1
14461,264000,0.144,0.745,0.389,0.0,4,0.1009999999999999,-7.803,0,0.038,100.037,4,0.153,0
11402,94932,0.855,0.8079999999999999,0.541,0.000977,3,0.142,-6.525,1,0.252,92.132,4,0.8109999999999999,0
11942,187039,0.0112,0.625,0.936,6.38e-05,9,0.0786,-3.915,0,0.0316,127.012,4,0.3329999999999999,0
7408,205040,0.0588,0.855,0.568,0.104,5,0.0944,-8.2,0,0.105,80.027,4,0.291,0
10939,220216,0.294,0.634,0.246,0.0413,9,0.0922,-14.002,1,0.0628,171.83599999999998,4,0.154,0
17320,213786,0.708,0.397,0.42,8.05e-05,1,0.0568,-10.851,1,0.0351,116.591,4,0.595,0
1273,196226,0.764,0.765,0.498,1.39e-05,9,0.139,-7.292999999999999,1,0.0279999999999999,92.024,4,0.51,0
10289,216706,0.0838,0.7509999999999999,0.731,0.0,6,0.0556,-4.419,0,0.0308,97.007,4,0.973,1
3814,156173,0.5489999999999999,0.763,0.6559999999999999,0.0,0,0.125,-6.86,1,0.0417,118.394,4,0.926,0
13051,362173,0.0819,0.871,0.823,2.29e-06,1,0.26,-5.865,1,0.226,130.004,4,0.7390000000000001,0
10071,189720,0.000528,0.4429999999999999,0.918,5.39e-06,8,0.128,-3.299,1,0.0453,175.033,4,0.1989999999999999,0
2358,295493,0.156,0.5660000000000001,0.57,0.0,11,0.118,-9.875,0,0.0285,134.537,4,0.491,0
1640,174546,9.85e-05,0.501,0.929,0.0129,5,0.265,-2.669,0,0.0484,104.969,4,0.442,0
2299,354520,0.0852,0.4539999999999999,0.91,0.0988,6,0.1159999999999999,-7.766,1,0.0446,125.116,4,0.63,1
13820,198867,0.000705,0.262,0.8809999999999999,0.000938,2,0.7240000000000001,-4.802,1,0.132,127.947,4,0.4679999999999999,0
13598,212500,0.153,0.841,0.7979999999999999,3.33e-06,1,0.0618,-4.206,0,0.2289999999999999,95.948,4,0.591,1
15193,219428,0.327,0.61,0.708,4.89e-06,6,0.102,-3.374,0,0.0415,139.942,4,0.114,0
5023,140280,0.477,0.805,0.521,5.14e-06,9,0.246,-7.928999999999999,1,0.0587,126.491,4,0.935,0
2808,195133,0.0922,0.49,0.83,0.0,4,0.0719,-9.283,1,0.0512,162.105,4,0.966,0
9489,199440,0.0199,0.605,0.74,1.02e-06,0,0.129,-5.76,1,0.0703,130.075,4,0.47,0
6782,207746,0.0292,0.8370000000000001,0.578,0.0043,6,0.103,-6.627999999999999,1,0.0337,99.056,4,0.532,0
7954,204000,0.00828,0.6659999999999999,0.51,0.877,11,0.285,-4.022,0,0.0282,120.041,4,0.173,0
4545,152240,0.5710000000000001,0.48,0.8390000000000001,0.0,10,0.173,-4.084,1,0.313,200.926,4,0.3389999999999999,0
11110,97433,0.432,0.746,0.371,0.423,9,0.0954,-8.226,0,0.332,174.25599999999997,4,0.488,0
14145,202533,0.0104,0.547,0.995,0.0,11,0.319,-2.872,0,0.0991,100.064,4,0.508,0
9439,233066,0.253,0.612,0.695,1.28e-06,1,0.102,-6.016,1,0.143,116.073,4,0.4039999999999999,0
17641,156695,0.1989999999999999,0.73,0.86,0.00182,7,0.322,-3.532,1,0.191,129.952,4,0.647,1
2737,234600,0.128,0.226,0.585,0.0233,2,0.1119999999999999,-9.965,1,0.0343,180.495,3,0.655,0
11323,212120,0.33,0.659,0.716,0.0,5,0.173,-5.672999999999999,0,0.111,148.015,4,0.437,0
17253,234000,0.126,0.871,0.597,0.0001149999999999,5,0.0638,-4.932,0,0.0464,125.999,4,0.635,1
18383,237792,0.7290000000000001,0.7829999999999999,0.467,0.809,6,0.109,-9.474,1,0.0503,90.838,4,0.236,1
14031,214533,0.000293,0.595,0.878,0.00266,5,0.174,-4.341,0,0.0401,93.94,4,0.465,0
5929,207386,0.969,0.187,0.0246,0.728,4,0.0889,-33.493,1,0.0335,70.635,4,0.0309,0
8526,248906,0.25,0.491,0.802,0.0,4,0.387,-7.106,1,0.0392,119.25,4,0.472,1
1715,204654,0.0265,0.6779999999999999,0.735,2.19e-05,8,0.235,-4.725,1,0.0488,100.002,4,0.386,0
14880,235597,0.00364,0.618,0.8340000000000001,0.000181,11,0.0593,-3.692,0,0.0566,136.033,4,0.755,1
13927,184019,0.0796,0.636,0.63,0.0,0,0.13,-6.396,1,0.0346,104.845,4,0.4539999999999999,1
5398,209439,0.0368,0.773,0.6920000000000001,0.0,8,0.0574,-6.59,1,0.0299,114.153,4,0.954,0
2833,214093,0.00968,0.532,0.675,0.124,0,0.0765,-8.526,1,0.0606,142.091,4,0.483,0
18473,242560,0.0419,0.821,0.565,0.0,4,0.0796,-5.403,0,0.0837,119.975,4,0.732,0
12901,218153,0.000316,0.233,0.985,0.00345,7,0.335,-4.839,1,0.181,194.917,3,0.539,0
13010,177995,1.66e-05,0.517,0.774,0.00164,11,0.281,-6.19,0,0.038,128.012,4,0.61,0
1566,242186,0.595,0.6859999999999999,0.457,0.0,11,0.105,-8.322000000000001,1,0.0468,150.953,4,0.718,1
929,289533,0.00125,0.315,0.715,7.97e-06,11,0.0942,-8.072000000000001,0,0.0362,155.925,3,0.497,1
17463,195519,0.00281,0.63,0.6940000000000001,0.0,11,0.0719,-6.257000000000001,0,0.0253,97.005,4,0.216,1
3837,178400,0.186,0.7440000000000001,0.568,1.18e-05,0,0.163,-9.629,1,0.0494,122.657,4,0.687,1
7283,214159,0.09,0.8740000000000001,0.727,5.83e-06,8,0.0759,-7.689,1,0.0777,98.97,4,0.427,1
11113,121890,0.223,0.645,0.165,0.8029999999999999,3,0.1639999999999999,-19.347,0,0.1639999999999999,80.367,4,0.843,0
18056,57732,0.627,0.433,0.897,0.866,0,0.251,-10.479,0,0.0429,105.002,4,0.7979999999999999,0
1188,207266,0.0916,0.575,0.912,0.00211,7,0.0562,-7.275,0,0.0393,117.399,4,0.843,1
13054,129786,0.7859999999999999,0.491,0.555,0.0,2,0.1119999999999999,-4.154,0,0.0337,171.356,4,0.475,0
4652,208485,0.243,0.6970000000000001,0.521,0.0,5,0.1889999999999999,-6.519,1,0.031,91.998,4,0.331,1
7315,197009,0.15,0.632,0.353,0.0,11,0.0402,-8.021,0,0.122,188.002,4,0.23,0
5880,209546,0.635,0.54,0.439,1.93e-05,10,0.0993,-8.591000000000001,1,0.115,167.908,4,0.371,0
4202,276533,0.7440000000000001,0.3379999999999999,0.242,0.0,9,0.084,-15.993,1,0.0401,169.365,4,0.256,0
1180,162003,0.00226,0.716,0.6609999999999999,0.000136,7,0.109,-7.032,1,0.0486,102.009,4,0.6629999999999999,0
13418,232222,0.148,0.764,0.6920000000000001,4.1200000000000005e-05,6,0.129,-7.769,0,0.0828,119.918,4,0.433,0
4533,167755,0.16,0.769,0.718,0.0,6,0.187,-7.462000000000001,0,0.1689999999999999,98.029,4,0.899,0
2565,195106,0.00316,0.516,0.961,0.0,5,0.4039999999999999,-5.37,0,0.157,150.14700000000002,4,0.4579999999999999,0
17230,271600,0.0121,0.594,0.614,0.0,5,0.823,-6.091,0,0.0536,79.968,4,0.1009999999999999,1
670,253886,0.56,0.813,0.46,0.0105,1,0.0724,-9.78,1,0.0346,117.387,4,0.7290000000000001,1
6768,263711,0.0139999999999999,0.439,0.912,0.0897,5,0.115,-5.359,1,0.0951,157.662,4,0.243,0
13063,160636,0.141,0.8320000000000001,0.927,0.0,1,0.385,-4.53,1,0.3379999999999999,139.957,4,0.78,0
8417,207986,0.00039,0.354,0.942,6.36e-06,7,0.431,-3.245,1,0.237,119.992,4,0.242,0
13236,272440,0.142,0.606,0.852,0.00966,8,0.1009999999999999,-6.606,1,0.0363,96.083,4,0.6729999999999999,0
12899,225173,1.26e-05,0.482,0.878,0.647,11,0.409,-6.154,0,0.0549,123.543,4,0.5379999999999999,0
12347,226160,0.0167,0.813,0.606,0.0135,1,0.1939999999999999,-6.497000000000001,0,0.2339999999999999,102.042,4,0.4539999999999999,0
14632,286240,0.782,0.703,0.374,0.0,9,0.114,-10.723,1,0.0957,65.072,4,0.608,0
9781,232602,0.2269999999999999,0.652,0.588,0.0,7,0.0961,-4.753,1,0.0814,153.399,4,0.276,0
11014,203182,0.0701,0.642,0.507,7.75e-05,10,0.122,-9.686,0,0.162,89.84100000000001,4,0.489,0
11157,99200,0.927,0.585,0.1639999999999999,0.433,9,0.11,-14.274,0,0.245,99.964,4,0.177,0
4127,194240,0.271,0.6809999999999999,0.418,0.00415,7,0.102,-6.992000000000001,0,0.425,159.816,4,0.331,0
7663,213309,0.0119,0.7809999999999999,0.768,4.91e-06,11,0.325,-5.9910000000000005,1,0.0394,123.07,4,0.486,1
5673,312442,0.0339,0.597,0.818,0.0,9,0.978,-5.317,0,0.0472,92.869,4,0.688,1
5188,152986,0.7240000000000001,0.545,0.1939999999999999,0.0001909999999999,10,0.193,-10.909,1,0.0279,96.515,4,0.515,0
2615,168493,0.00928,0.419,0.856,0.0964,2,0.124,-5.443,1,0.0298,152.009,4,0.721,0
6545,233929,0.94,0.573,0.31,5.65e-06,3,0.198,-11.134,1,0.296,177.601,4,0.764,1
12445,182015,0.0221,0.618,0.778,0.0204,0,0.3429999999999999,-5.069,0,0.134,173.938,4,0.36,0
8771,215327,0.0579,0.797,0.5,0.0,0,0.122,-6.964,0,0.0354,106.957,4,0.492,1
13286,202318,0.98,0.504,0.357,0.1119999999999999,5,0.64,-13.444,1,0.0431,110.949,4,0.54,0
15324,392840,0.795,0.63,0.28,0.0402,0,0.132,-10.316,0,0.0471,97.536,4,0.511,0
7602,199226,0.0558,0.575,0.5710000000000001,0.0,1,0.0912,-7.906000000000001,1,0.0439,105.049,4,0.449,1
4538,194561,0.042,0.8590000000000001,0.5,1.6e-05,9,0.0616,-7.627999999999999,1,0.347,83.98100000000001,4,0.186,0
9553,159506,0.8370000000000001,0.684,0.341,2.69e-05,9,0.0883,-9.497,1,0.0272,75.94800000000001,4,0.557,1
16251,256333,0.503,0.41,0.648,0.0,7,0.2189999999999999,-4.468999999999999,1,0.0362,60.391000000000005,4,0.337,0
7225,218127,0.0357,0.471,0.654,0.0299,0,0.43,-6.72,1,0.0317,171.845,4,0.541,0
8330,240253,0.00148,0.433,0.863,0.00107,4,0.351,-4.452,1,0.0296,82.99799999999999,4,0.54,0
15366,298640,0.598,0.735,0.61,0.0,1,0.0541,-8.635,1,0.0439,91.951,4,0.789,0
3631,164169,0.00139,0.5579999999999999,0.505,0.1689999999999999,1,0.0762,-10.550999999999998,1,0.0322,89.98100000000001,4,0.809,0
3811,146485,0.39,0.509,0.768,0.0,9,0.12,-2.323,1,0.16,149.515,4,0.879,0
1155,210500,0.266,0.8059999999999999,0.74,0.00237,2,0.1369999999999999,-4.695,1,0.0313,116.507,4,0.7390000000000001,0
5301,149800,0.8109999999999999,0.737,0.483,2.17e-06,5,0.196,-8.389,1,0.0281,113.365,4,0.802,0
15254,130094,0.941,0.565,0.2319999999999999,0.000185,3,0.1,-16.905,1,0.0289999999999999,109.026,4,0.218,0
4341,220880,0.59,0.748,0.546,0.0,8,0.1119999999999999,-8.134,1,0.106,140.005,4,0.413,0
9811,206287,0.5329999999999999,0.648,0.623,0.0,7,0.158,-5.922000000000001,0,0.0683,104.0,4,0.5329999999999999,0
6169,190384,0.00989,0.597,0.948,0.526,1,0.3,-4.104,1,0.0664,130.00799999999998,4,0.0969999999999999,0
16284,229760,0.858,0.613,0.441,0.0788,5,0.108,-12.808,1,0.0366,105.83,4,0.5329999999999999,0
6187,188110,0.000696,0.667,0.948,0.973,9,0.151,-4.149,0,0.104,125.973,4,0.3229999999999999,0
18169,184013,0.129,0.779,0.763,1.33e-06,7,0.244,-6.539,0,0.0464,123.012,4,0.503,0
2213,313026,0.0832,0.479,0.601,0.0014199999999999,7,0.11,-8.806000000000001,1,0.0318,124.966,4,0.669,0
11547,169466,0.0556,0.8,0.695,0.0,0,0.0542,-8.215,1,0.092,85.006,4,0.515,0
6360,223500,0.246,0.624,0.638,0.2,7,0.0939,-8.075,0,0.0482,160.001,4,0.238,0
15479,376586,0.899,0.352,0.118,0.835,4,0.311,-16.452,0,0.0353,75.087,4,0.131,0
13718,190576,0.067,0.631,0.599,0.0,7,0.0952,-6.1370000000000005,0,0.0878,170.122,4,0.727,1
13264,198765,0.935,0.586,0.483,0.00851,9,0.156,-10.989,1,0.0529,114.924,3,0.85,0
897,239546,0.0516,0.934,0.4589999999999999,0.0,1,0.222,-7.654,1,0.1889999999999999,103.04,4,0.6970000000000001,0
17354,235106,0.00633,0.511,0.89,9.82e-06,10,0.147,-6.039,0,0.0764,93.936,4,0.498,0
13385,185012,0.99,0.524,0.0244,0.899,0,0.138,-26.099,0,0.0373,128.085,4,0.128,0
3644,313909,0.015,0.423,0.536,0.0,7,0.095,-3.8,1,0.16,71.313,5,0.0895,0
12584,155644,0.00401,0.606,0.941,0.136,1,0.3979999999999999,-3.2030000000000003,1,0.0895,128.018,4,0.396,1
7194,216000,0.285,0.574,0.616,4.4e-05,0,0.113,-8.101,1,0.0303,171.93,4,0.73,0
5659,227440,0.5429999999999999,0.6609999999999999,0.619,0.0,6,0.0883,-11.348,1,0.0757,181.967,4,0.952,0
2208,295466,0.0195,0.513,0.979,0.0951,0,0.0906,-6.362,1,0.0425,152.875,4,0.94,0
1988,159288,0.872,0.5,0.377,0.0,7,0.332,-5.895,1,0.0319,114.055,3,0.607,0
5285,201600,0.2319999999999999,0.528,0.421,0.0,2,0.159,-16.302,1,0.0858,85.449,4,0.763,0
10895,203142,0.626,0.6729999999999999,0.389,8.47e-05,7,0.0987,-12.165,0,0.165,140.078,4,0.191,1
10045,186920,0.3879999999999999,0.748,0.779,0.0,3,0.178,-4.195,1,0.195,102.915,1,0.778,0
4780,214026,0.428,0.82,0.5820000000000001,0.0,2,0.0419,-4.441,1,0.0454,112.064,4,0.309,1
4672,199095,0.3979999999999999,0.7509999999999999,0.579,2.28e-05,2,0.133,-4.0360000000000005,1,0.0321,105.031,4,0.349,1
15408,251160,0.6709999999999999,0.575,0.659,0.000206,9,0.0349,-5.904,0,0.0519,102.809,4,0.708,0
18166,179876,0.0641,0.7040000000000001,0.718,0.0,4,0.22,-5.478,0,0.0496,126.021,4,0.37,0
6501,274693,0.669,0.494,0.637,0.0,5,0.0882,-6.381,1,0.0333,147.924,4,0.1,1
12354,183745,0.422,0.767,0.639,0.0,6,0.124,-6.632999999999999,0,0.125,102.045,4,0.653,1
17581,312820,0.00513,0.8340000000000001,0.73,0.0,8,0.124,-3.714,1,0.222,155.00799999999998,4,0.446,1
6794,247280,0.000614,0.551,0.825,0.307,2,0.115,-5.813,1,0.0306,107.031,4,0.6859999999999999,0
9878,195576,0.434,0.611,0.8079999999999999,0.0,0,0.0834,-4.275,0,0.449,130.164,4,0.28,0
3981,287666,0.0654,0.537,0.461,0.0,0,0.0749,-8.753,1,0.024,105.285,4,0.504,0
2095,162493,0.753,0.262,0.3279999999999999,0.0,4,0.2269999999999999,-12.897,1,0.0376,207.074,4,0.5329999999999999,0
11865,173375,0.0278,0.475,0.7390000000000001,0.0,0,0.0827,-7.411,1,0.483,92.086,5,0.327,0
220,192600,0.332,0.857,0.8009999999999999,1.2e-06,0,0.0789,-6.499,1,0.0618,96.009,4,0.753,1
3191,193003,0.2019999999999999,0.555,0.336,0.0,5,0.1119999999999999,-14.668,0,0.402,76.153,4,0.381,0
12249,423648,0.0007559999999999,0.614,0.868,0.0105,1,0.0704,-8.885,1,0.0782,122.985,4,0.636,0
8567,167613,0.193,0.7390000000000001,0.7659999999999999,7.28e-05,0,0.1369999999999999,-6.023,1,0.0785,106.6,4,0.862,0
10976,225093,0.555,0.71,0.3929999999999999,0.0011099999999999,5,0.102,-8.703,0,0.191,76.054,4,0.431,0
5935,116486,0.996,0.405,0.0087599999999999,0.909,6,0.0941,-36.729,0,0.0404,76.821,4,0.501,0
18748,242387,0.959,0.408,0.0811,4.38e-05,2,0.133,-14.655,1,0.0402,111.263,5,0.177,0
15385,278400,0.579,0.495,0.5920000000000001,0.0,7,0.264,-14.439,0,0.0358,100.576,4,0.969,0
7441,238800,0.0159,0.799,0.63,0.0,0,0.4529999999999999,-9.279,1,0.0748,103.647,4,0.772,1
18665,236097,0.8740000000000001,0.691,0.693,0.446,7,0.121,-7.019,1,0.0973,107.077,4,0.565,0
5011,157733,0.882,0.903,0.275,0.000103,2,0.4479999999999999,-13.124,1,0.0675,112.322,4,0.964,0
6167,157322,0.0105,0.778,0.963,0.8190000000000001,7,0.373,-3.193,1,0.123,127.024,4,0.586,0
643,258120,0.0778,0.518,0.585,2.43e-06,5,0.31,-8.485,1,0.0279,144.998,4,0.312,1
11400,151062,0.4539999999999999,0.6509999999999999,0.573,0.0,1,0.155,-9.468,1,0.315,78.219,4,0.605,0
13732,190330,0.0125,0.402,0.75,0.0019199999999999,0,0.396,-6.607,1,0.0567,146.22299999999998,4,0.502,1
18795,232400,0.862,0.611,0.33,0.0,7,0.18,-11.475,1,0.0504,150.075,4,0.418,0
11635,189600,0.6859999999999999,0.5920000000000001,0.496,0.0,11,0.104,-9.131,1,0.163,103.683,3,0.125,0
12216,209986,0.00122,0.675,0.8540000000000001,0.00382,7,0.184,-4.498,1,0.122,132.975,4,0.962,0
4484,166648,0.105,0.772,0.423,0.879,0,0.0797,-9.898,1,0.0748,90.008,4,0.381,0
6199,242950,0.13,0.629,0.898,0.00944,5,0.226,-3.425,0,0.0524,127.996,4,0.478,0
12172,200005,0.0212,0.899,0.573,0.00237,5,0.196,-7.883999999999999,1,0.0618,125.974,4,0.604,0
2759,261413,0.0707,0.721,0.521,0.00552,2,0.127,-8.123,1,0.0612,123.118,4,0.942,1
14419,212413,0.0269,0.8320000000000001,0.815,0.00028,6,0.0892,-7.81,0,0.0971,95.031,4,0.809,0
7586,145542,0.103,0.8959999999999999,0.6709999999999999,0.0,1,0.552,-6.977,0,0.289,112.502,4,0.358,1
9745,227493,0.0936,0.494,0.99,0.989,11,0.088,-4.928,0,0.0569,136.363,4,0.657,0
5836,203000,0.8540000000000001,0.547,0.319,0.000124,5,0.143,-12.568,1,0.0286,87.75,3,0.382,0
17317,256666,0.178,0.617,0.435,0.0,5,0.0822,-13.547,1,0.0256,84.382,4,0.601,1
12633,192376,0.0207,0.757,0.711,3.04e-05,8,0.11,-5.693,1,0.0769,113.026,4,0.649,1
2671,196022,0.2689999999999999,0.579,0.73,3.21e-05,2,0.136,-7.312,1,0.0317,113.941,4,0.629,0
14175,235306,0.15,0.731,0.6940000000000001,0.0,5,0.0825,-5.23,1,0.0528,109.535,4,0.476,1
16904,255533,0.85,0.493,0.584,0.0003529999999999,5,0.114,-6.894,1,0.0311,86.90899999999999,4,0.2339999999999999,0
17133,200170,0.21,0.722,0.88,0.0,4,0.324,-3.989,0,0.24,92.024,4,0.79,0
6918,205066,0.00437,0.621,0.831,8.340000000000001e-05,5,0.17,-4.676,1,0.0435,122.072,4,0.589,0
5218,160440,0.7509999999999999,0.575,0.435,0.0,9,0.0795,-11.800999999999998,1,0.0326,135.955,4,0.7390000000000001,0
3224,176400,0.753,0.601,0.5379999999999999,0.0,9,0.0991,-5.992999999999999,0,0.0297,149.963,3,0.379,0
13527,230280,0.000596,0.706,0.759,0.00996,1,0.335,-5.872999999999999,0,0.0329,112.014,4,0.792,0
4669,215445,0.295,0.655,0.427,0.00108,2,0.0788,-11.684,0,0.0799,107.992,4,0.2239999999999999,0
14228,163691,0.00416,0.922,0.563,0.0,2,0.107,-5.598,0,0.257,108.016,4,0.693,1
13114,189753,0.652,0.8270000000000001,0.7170000000000001,0.0,10,0.0738,-5.263999999999999,1,0.0911,121.049,4,0.537,0
15547,231266,0.354,0.68,0.563,0.0,10,0.136,-5.843,1,0.0454,145.028,4,0.374,1
4356,243493,0.655,0.695,0.741,7.49e-06,5,0.115,-3.08,0,0.246,82.446,4,0.513,0
13772,200890,0.0236,0.591,0.691,0.0,8,0.2739999999999999,-4.891,1,0.0307,95.999,4,0.209,0
9069,430013,0.0227,0.947,0.626,3.37e-06,1,0.0853,-10.106,1,0.205,100.6,4,0.7240000000000001,0
12161,214066,0.0174,0.476,0.938,0.000111,1,0.384,-1.446,0,0.2339999999999999,105.264,4,0.258,0
4157,123160,0.963,0.365,0.362,0.953,1,0.113,-16.292,0,0.0275,93.053,4,0.108,0
15757,211466,0.695,0.358,0.557,0.0,10,0.0902,-7.398,1,0.059,85.04299999999999,4,0.494,1
3204,195200,0.857,0.657,0.32,0.00125,1,0.144,-15.104,1,0.031,115.724,4,0.39,0
17977,217266,8.02e-05,0.602,0.759,0.000909,8,0.0835,-6.283,1,0.0342,122.031,4,0.7140000000000001,0
12371,224306,0.245,0.8240000000000001,0.965,9.84e-05,4,0.0983,-2.742,1,0.0409,110.03,4,0.902,0
10194,214360,0.00221,0.741,0.937,0.0,6,0.11,-1.828,1,0.32,131.0,4,0.805,0
14599,208333,0.7929999999999999,0.792,0.546,0.0,0,0.163,-5.172000000000001,1,0.0294,129.814,4,0.866,0
5650,204288,0.048,0.642,0.785,2.84e-06,11,0.0705,-6.0,0,0.0378,188.003,4,0.97,0
9599,230626,0.8590000000000001,0.526,0.508,0.0729,8,0.126,-8.642999999999999,1,0.0289999999999999,112.012,4,0.43,0
10842,216160,0.000417,0.6779999999999999,0.918,0.0,5,0.0744,-4.63,1,0.0355,130.028,4,0.769,1
18575,184999,0.193,0.5920000000000001,0.4379999999999999,0.0,1,0.0564,-10.054,1,0.0391,67.445,4,0.259,0
18635,223498,0.0215,0.664,0.61,0.0,6,0.0947,-4.384,0,0.0361,118.015,4,0.192,0
5648,207830,0.161,0.755,0.492,0.000316,10,0.12,-7.745,1,0.0489,90.132,4,0.904,0
12549,185813,0.0288,0.486,0.942,0.144,2,0.139,-3.471,1,0.133,179.91400000000002,4,0.608,0
18156,258106,0.0143,0.7,0.684,0.0,1,0.073,-6.393,1,0.0725,95.169,4,0.48,0
