,song_name,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,artist_name,album_names,playlist,popularity
18392,Alright,185066,0.318,0.774,0.8079999999999999,0.000511,0,0.26,-5.928999999999999,1,0.3279999999999999,124.034,4,0.518,Stupead,Alright,Workday_ Pop,0
16881,"How Far I'll Go - From ""Moana""",175517,0.173,0.315,0.563,0.000242,9,0.0673,-9.671,1,0.354,179.484,4,0.147,Alessia Cara,"How Far I'll Go (From ""Moana"")",The GRAMMYs Official Playlist,1
12837,MANTRA,233297,0.0004769999999999,0.502,0.8170000000000001,0.0,0,0.153,-3.508,1,0.0447,90.024,4,0.617,Bring Me The Horizon,MANTRA,One More Rep,1
16337,What You Want,146374,0.32,0.6709999999999999,0.531,0.0,1,0.152,-5.901,0,0.141,159.947,4,0.223,5am,What You Want,Straight Off The Porch,0
3235,Me and My Girl,226519,0.851,0.439,0.236,0.000982,4,0.148,-12.612,0,0.0281,79.527,3,0.278,Tom Young,Me and My Girl / Melt,Autumn Acoustic,0
9699,Little Secrets,238973,0.00345,0.597,0.7859999999999999,0.0,5,0.0909,-4.248,1,0.0419,99.888,4,0.6659999999999999,Passion Pit,Manners,It's ALT Good!,0
9452,Killed Ya,155200,0.000361,0.602,0.873,0.855,1,0.268,-5.683,0,0.0407,149.957,4,0.867,Daniel Wilson,Killed Ya,Indie Workout,0
11855,Love Is Hell (feat. Trippie Redd),258745,0.0113,0.662,0.784,0.0,2,0.715,-7.164,1,0.052,98.729,5,0.107,Phora,Love Is Hell (feat. Trippie Redd),Most Necessary,1
5065,Always Late (With Your Kisses),184040,0.8420000000000001,0.7759999999999999,0.198,0.0,9,0.35,-11.406,1,0.0318,117.755,3,0.5670000000000001,Lefty Frizzell,16 Biggest Hits,Country's Greatest Hits_  The '50s,0
2565,Romantic Rights,195106,0.00316,0.516,0.961,0.0,5,0.4039999999999999,-5.37,0,0.157,150.14700000000002,4,0.4579999999999999,Death From Above 1979,"You're A Woman, I'm A Machine",Alternative 00s,0
13312,And The Flowers Were Gray,171553,0.994,0.435,0.0214,0.968,2,0.0914,-26.006,1,0.0597,144.381,3,0.235,Evelyn Stein,And The Flowers Were Gray,Piano in the Background,1
7525,Icey,148252,0.146,0.942,0.517,7.11e-06,7,0.118,-7.176,1,0.311,120.148,4,0.419,Melii,Icey,Get Turnt,0
8274,Back to You,195000,0.0897,0.499,0.94,7.28e-05,0,0.109,-2.741,1,0.0332,112.02,4,0.477,WILD,Back to You,Happy Folk,0
6126,Triple Darkness,336236,0.0207,0.721,0.883,0.875,1,0.0855,-12.630999999999998,1,0.034,138.007,4,0.586,Scan 7,SubBerlin (The Story of Tresor),Eat Sleep Run Repeat 140 BPM,0
16515,lovely (with Khalid),200185,0.934,0.351,0.296,0.0,4,0.095,-10.109,0,0.0333,115.284,4,0.12,Billie Eilish,lovely (with Khalid),Teen Party,1
15354,Cinco Noches,309253,0.415,0.648,0.718,0.000193,8,0.171,-6.086,0,0.0458,97.544,4,0.925,Paquito Guzman,Serie Millennium 21: Paquito Guzman,Salsa Hits_ Los 90s,0
615,Woman - 2010 - Remaster,212933,0.3779999999999999,0.588,0.6559999999999999,0.00227,3,0.042,-6.372999999999999,1,0.0224,79.70100000000001,4,0.746,John Lennon,Double Fantasy Stripped Down,80s Love Songs,1
5336,Elvira,225626,0.196,0.825,0.2739999999999999,0.000778,2,0.0581,-17.42,0,0.033,127.299,4,0.775,The Oak Ridge Boys,Fancy Free,Country's Greatest Hits_  The '80s,0
16488,Without Me,201660,0.297,0.752,0.488,9.11e-06,6,0.0936,-7.05,1,0.0705,136.041,4,0.5329999999999999,Halsey,Without Me,Teen Party,1
5972,Hard For Me,186446,0.0192,0.828,0.652,0.0,11,0.241,-7.962999999999999,1,0.0714,121.123,4,0.444,Baby Rose,From Dusk 'Til Dawn,Drifting Apart,0
4054,Love Is Hell (feat. Trippie Redd),258745,0.0113,0.662,0.784,0.0,2,0.715,-7.164,1,0.052,98.729,5,0.107,Phora,Love Is Hell (feat. Trippie Redd),Cali Fire,1
11577,Likkel Rider,250285,0.061,0.7020000000000001,0.413,0.0015199999999999,6,0.105,-12.235,0,0.0863,140.017,4,0.103,Cult Shφtta,Likkel Rider,Mellow Styles,0
16217,Ho Hey,163133,0.794,0.685,0.466,2.06e-06,0,0.0915,-9.074,1,0.0304,79.936,4,0.353,The Lumineers,The Lumineers,Stay Wild,1
7203,where,150491,0.76,0.767,0.33,0.758,5,0.597,-12.559,0,0.0429,121.901,3,0.195,matt mcwaters,where,Fresh Finds,0
12696,Call Out My Name,228373,0.211,0.449,0.599,0.0,1,0.327,-4.892,1,0.0369,134.144,3,0.165,The Weeknd,"My Dear Melancholy,",NTC_ Studio Sounds,1
12388,these are my friends,208946,0.0278,0.617,0.732,0.0,11,0.125,-6.737,0,0.0278,84.977,4,0.723,lovelytheband,finding it hard to smile,Now Hear This,0
2757,Ever Fallen in Love (With Someone You Shouldn't've?) - 1996 Remastered Version,163693,0.0008619999999999,0.266,0.831,0.0,4,0.0555,-9.07,1,0.0453,175.514,4,0.778,Buzzcocks,Love Bites (Special Edition),Alternative 70s,0
858,"It's All About The Benjamins (feat. The Notorious B.I.G., Lil' Kim & The Lox) - Remix",278200,0.0405,0.856,0.696,8.75e-06,6,0.0901,-3.51,1,0.226,89.738,4,0.718,Diddy,No Way Out,90's Hip-Hop Don't Stop,0
17840,Tú Y Yo (feat. Nicky Jam & Justin Quiles),200093,0.1989999999999999,0.805,0.7859999999999999,0.0,1,0.1969999999999999,-4.418,1,0.0364,94.983,4,0.7509999999999999,Valentino,Tú Y Yo (feat. Nicky Jam & Justin Quiles),Viva Latino,1
11001,Crisp,207222,0.42,0.7140000000000001,0.5579999999999999,7.31e-05,11,0.1009999999999999,-7.507999999999999,0,0.0619,135.076,4,0.207,Lou Val,Crisp,Low-Key,0
7469,NO BYSTANDERS,218283,0.0204,0.731,0.8109999999999999,0.0,1,0.411,-3.225,1,0.0712,147.045,4,0.426,Travis Scott,ASTROWORLD,Get Turnt,1
11173,aural sex,194360,0.955,0.596,0.149,0.688,9,0.0868,-16.955,0,0.0543,98.793,4,0.165,less.people,respect.her,Lush Lofi,0
6622,Scorched Earth,103873,0.00114,0.0855,0.951,0.0013599999999999,7,0.87,-4.064,0,0.0664,190.203,4,0.2269999999999999,Integrity,Scorched Earth,Extreme Metal Workout,0
14302,No Stylist,192172,0.0215,0.765,0.7040000000000001,0.0,5,0.2269999999999999,-4.589,0,0.127,147.055,4,0.498,French Montana,No Stylist,RapCaviar,1
13253,Nefrin,371240,0.586,0.255,0.396,0.0603,4,0.127,-18.772,0,0.0398,179.11,3,0.331,Artoush,Persian Music Hits CD 6,Persian Essentials,0
15574,Hey Up There,201361,0.181,0.7659999999999999,0.664,8.3e-06,11,0.138,-4.171,1,0.121,145.054,4,0.584,Buddy,Hey Up There,Signed XOXO,0
7702,Real Friends,223583,0.235,0.701,0.512,5.07e-06,0,0.135,-6.869,0,0.0969,91.947,4,0.6629999999999999,Camila Cabello,Real Friends,Global X,1
244,Gracias a la Vida,278040,0.8109999999999999,0.649,0.144,2.42e-06,0,0.089,-16.809,1,0.0522,119.193,4,0.264,Violeta Parra,Mi Chile Lindo,50 Latin Classics,0
12202,Finna Get Loose,241666,0.00658,0.909,0.826,0.0,1,0.366,-3.17,1,0.233,107.012,4,0.371,Diddy,Finna Get Loose (feat. Pharrell Williams),NIKE RUNNING FASTEST MILE,0
13263,Ay Yar Begoo,279280,0.0932,0.6409999999999999,0.525,0.000425,0,0.1119999999999999,-12.151,0,0.0437,104.002,4,0.5479999999999999,Ebi,48 Golden Hits of Ebi,Persian Essentials,0
3215,Tiger Striped Sky,241720,0.947,0.482,0.183,0.0099,2,0.108,-15.931,1,0.0364,139.863,4,0.16,Roo Panes,Tiger Striped Sky,Autumn Acoustic,0
17743,Brillo,159573,0.89,0.535,0.384,0.0,9,0.0964,-10.049,0,0.362,145.947,4,0.767,J Balvin,Vibras,Vibras,1
12783,Focused,163493,0.266,0.8440000000000001,0.746,0.0,2,0.11,-4.946000000000001,0,0.446,140.02100000000002,4,0.561,G Herbo,Focused,Off the Strength,0
11003,Introverts,214680,0.1159999999999999,0.7559999999999999,0.369,5.33e-05,7,0.108,-6.409,1,0.225,65.877,4,0.5529999999999999,J'von,Yellow Suit,Low-Key,0
4576,It's Nothin - feat. 2 Chainz,227826,0.0716,0.833,0.753,3.04e-06,1,0.637,-6.332999999999999,1,0.2319999999999999,138.469,4,0.502,Wiz Khalifa,O.N.I.F.C. (Deluxe),Clinically Cold,0
15271,Nothing Special,117493,0.98,0.556,0.0627,0.0,7,0.15,-21.722,1,0.206,90.126,4,0.6990000000000001,tiffi,Nothing Special,Sad Vibe,0
8057,Stacy's Mom,197986,0.0021,0.774,0.75,1.85e-05,11,0.0808,-4.927,0,0.0413,118.015,4,0.925,Fountains Of Wayne,Welcome Interstate Managers,Guilty Pleasures,1
1694,Dance for Me,158175,0.331,0.665,0.8059999999999999,0.0,11,0.396,-5.622000000000001,1,0.0754,124.99,4,0.421,WizKid,Dance for Me,African Heat,0
6254,SICKO MODE,312820,0.00513,0.8340000000000001,0.73,0.0,8,0.124,-3.714,1,0.222,155.00799999999998,4,0.446,Travis Scott,ASTROWORLD,El Bloque,1
574,Heaven,236843,0.115,0.462,0.488,0.0,6,0.128,-11.143,1,0.0287,145.789,4,0.33,Warrant,Dirty Rotten Filthy Stinking Rich,80s Hard Rock,0
1087,Standing Outside a Broken Phone Booth with Money in My Hand,336800,0.136,0.725,0.614,0.792,0,0.062,-7.015,1,0.0409,95.039,4,0.429,Primitive Radio Gods,Rocket,90s Pop Rock Essentials,0
3693,Calm Down,127426,0.000175,0.537,0.624,2.2e-06,11,0.1159999999999999,-8.794,1,0.325,102.315,4,0.409,G-Eazy,When It's Dark Out,Big Gains Workout,1
17515,Answer,151578,0.201,0.6509999999999999,0.764,0.979,1,0.143,-10.001,1,0.048,76.008,4,0.373,Xander Brown,Answer,Trap Instrumental Beats,0
10041,Los Chismes,179211,0.5660000000000001,0.779,0.737,0.000279,8,0.103,-8.036,1,0.0368,121.18,4,0.943,Chalino Sanchez,Alma Enamorada,La Troca,0
12580,Pick Up,398150,1.09e-05,0.7120000000000001,0.601,0.802,5,0.0982,-8.968,1,0.062,124.912,4,0.513,DJ Koze,Pick Up,NTC_ High Intensity Training Tracks,0
4890,Llueve Sobre La Ciudad,236426,0.0387,0.488,0.795,0.0,9,0.0452,-4.157,0,0.0336,107.846,4,0.8029999999999999,Los Bunkers,Vida de Perros,Corre con Rock,1
8817,Fast Car,212424,0.455,0.56,0.5920000000000001,0.0,9,0.297,-6.9510000000000005,1,0.0544,112.684,4,0.564,Jonas Blue,Fast Car,Hit Rewind,1
10287,On The Floor,284866,0.107,0.726,0.779,0.000252,3,0.098,-5.198,0,0.0603,129.97299999999998,4,0.556,Jennifer Lopez,LOVE? (Deluxe Edition),Latin Party Anthems,0
10759,Hip Hop,107517,0.0268,0.79,0.281,0.919,6,0.0883,-8.897,1,0.0682,98.117,4,0.8370000000000001,Otesla,Hip Hop,Lofi Hip-Hop,0
4466,Sidewall,132000,0.4,0.851,0.171,0.7490000000000001,0,0.111,-9.565,1,0.162,80.064,4,0.512,Praizee,Sidewall,Chill Instrumental Beats,0
9954,Substitute,233181,0.529,0.662,0.5589999999999999,0.00592,7,0.0657,-6.521,0,0.0748,176.113,4,0.726,FRND,Substitute,LA Pops,0
14735,Funky So-And -So,235226,0.00359,0.612,0.954,0.862,8,0.0896,-5.728,1,0.044,104.115,4,0.765,Sugarman Three & Co.,The World of Daptone Records,Retro Pop,0
14775,Hey - Original Mix,266010,0.000348,0.797,0.633,0.142,1,0.1169999999999999,-5.559,1,0.209,129.997,4,0.411,Nightriders,Hey,Rhythm & Dance,0
14925,Old Flames,350520,0.127,0.442,0.897,0.0,2,0.0993,-6.1610000000000005,1,0.11,148.844,4,0.174,Coheed and Cambria,Old Flames / Unheavenly Creatures,Rock This,0
15803,Ahead Of Myself,223146,0.0014,0.5870000000000001,0.542,0.0,5,0.0906,-7.876,1,0.034,89.991,4,0.371,X Ambassadors,Ahead Of Myself,Soft Pop Hits,1
9643,Wild,273506,0.000757,0.565,0.93,0.000739,8,0.108,-5.851,1,0.0546,112.003,4,0.736,Royal Teeth,Act Naturally,It's ALT Good!,0
15840,Take Me To Church,241688,0.634,0.5660000000000001,0.664,0.0,4,0.1159999999999999,-5.303,0,0.0464,128.945,4,0.437,Hozier,Hozier,Songs to Sing in the Car,0
2985,The State I Am in,297986,0.501,0.484,0.381,0.0,6,0.114,-13.232,1,0.0361,144.939,4,0.409,Belle & Sebastian,Tigermilk,Alternative 90s,0
2108,Sweets for My Sweet,150013,0.639,0.4629999999999999,0.8909999999999999,0.0,0,0.34,-7.894,1,0.0572,126.741,4,0.908,The Searchers,Needles & Pins,All Out 60s,0
1678,Wine to the Top,219428,0.421,0.815,0.8759999999999999,0.0,7,0.0728,-2.891,0,0.207,104.981,4,0.898,Vybz Kartel,World Fete Riddim,African Heat,0
4185,Para Amarnos Más,208253,0.379,0.521,0.5920000000000001,0.000749,3,0.081,-10.755,1,0.0349,140.295,4,0.31,Manuel Mijares,Antología,Canciones del Recuerdo,0
15516,Ring (feat. Kehlani),177139,0.049,0.767,0.5429999999999999,0.0,1,0.115,-7.881,0,0.103,106.029,4,0.485,Cardi B,Invasion of Privacy,Signed XOXO,1
9636,Tidal Waves,179050,1.11e-05,0.445,0.914,7.15e-05,0,0.278,-3.875,1,0.0504,149.917,4,0.424,Parade of Lights,Tidal Waves,It's ALT Good!,0
15199,Wake Me When It's Quiet,215357,0.365,0.6890000000000001,0.51,0.000333,4,0.126,-6.707000000000001,0,0.0458,111.951,4,0.25,Hilda,Wake Me When It's Quiet,Sad Beats,0
15136,Báilame - Remix,217080,0.238,0.652,0.862,2.93e-06,6,0.0718,-4.234,1,0.102,191.885,4,0.715,Nacho,Báilame (Remix),Running & Workout,0
4642,Riche,221805,0.168,0.892,0.608,2.7600000000000003e-05,2,0.135,-7.013,1,0.2319999999999999,138.545,4,0.298,Narco Polo,Riche,Cloud Rap,0
4394,Real OG's (feat. King Lil G & Kozme'),179093,0.171,0.688,0.485,0.0,1,0.0906,-6.27,1,0.0537,76.589,4,0.0792,Lil Cuete,Young OG,Chicano Fly Zone,0
3274,Waiting (PAL Remix),314285,0.767,0.2769999999999999,0.36,0.7090000000000001,3,0.1,-18.376,1,0.032,167.981,4,0.231,Alice Boman,Skisser / Remixed,Autumn Leaves,0
14327,Ned Flanders (feat. A$AP Ferg),161013,0.0254,0.936,0.495,0.0,1,0.087,-6.062,1,0.2289999999999999,139.951,4,0.299,MadeinTYO,Ned Flanders (feat. A$AP Ferg),RapCaviar,1
3486,Saigon Velour (feat. Snoop Dogg & E-40),214856,0.246,0.352,0.8759999999999999,0.0,4,0.351,-4.793,0,0.297,179.795,4,0.472,Ghostface Killah,Saigon Velour (feat. Snoop Dogg & E-40),Beats n' Bars,0
4871,Gymnopedie,274653,0.962,0.375,0.287,0.892,7,0.102,-12.604,1,0.0304,88.391,3,0.2289999999999999,Café del Mar,Café del Mar Music - 2 Decades (1994 - 2014),Cool Down,0
12309,Just Dropped In (My Condition) [feat. Joe Cleere] - Mesto Remix,215417,0.0106,0.815,0.593,0.0404,2,0.0616,-7.492000000000001,0,0.0457,128.009,4,0.679,Sam Feldt,After The Sunset,Nike Running Tempo Mix,0
13940,One Kiss (with Dua Lipa),214846,0.037,0.7909999999999999,0.862,2.19e-05,9,0.0814,-3.24,0,0.11,123.994,4,0.5920000000000001,Calvin Harris,One Kiss (with Dua Lipa),Powerwalk!,1
14631,Figures,240906,0.815,0.608,0.151,2.76e-06,7,0.0919,-8.908,1,0.0471,171.81099999999998,3,0.239,Jessie Reyez,Kiddo,Represent_ Mexico,1
1665,The End,238491,0.000188,0.49,0.972,0.0299,10,0.368,-4.518,0,0.111,95.012,4,0.376,In Flames,The End / The Truth,Adrenaline Workout,0
15547,Better Now,231266,0.354,0.68,0.563,0.0,10,0.136,-5.843,1,0.0454,145.028,4,0.374,Post Malone,beerbongs & bentleys,Signed XOXO,1
7574,I Love It (& Lil Pump),127946,0.0114,0.901,0.522,0.0,2,0.259,-8.304,1,0.33,104.053,4,0.3289999999999999,Kanye West,I Love It,Global Top 50,1
2616,If You're Never Gonna Move,207240,0.226,0.618,0.565,0.0845,2,0.105,-10.08,1,0.0334,101.006,4,0.828,Jessie Ware,Devotion - The Gold Edition,Alternative 10s,0
17953,Roads,234680,0.000495,0.523,0.823,0.0,2,0.371,-5.597,0,0.0335,131.888,4,0.501,Vargas & Lagola,Roads,Wake Up Happy,0
1568,If I Were a Boy,249146,0.107,0.632,0.518,0.0,6,0.354,-6.126,1,0.0313,90.007,4,0.427,Beyoncé,I AM...SASHA FIERCE,Acoustic Hits_ Oldies but Goodies,1
17034,More & More (feat. Jeezy),266400,0.00303,0.313,0.732,0.0,4,0.703,-4.456,0,0.305,56.983,3,0.442,T.I.,DIME TRAP,The Realest Down South,0
10459,Amárrame,207333,0.247,0.563,0.674,0.00226,5,0.107,-4.553999999999999,0,0.048,179.977,4,0.784,Mon Laferte,La Trenza,Latina Power_ Jackie Cruz,1
4619,A l'Ammoniaque,316377,0.416,0.583,0.381,0.000226,9,0.0958,-10.033,0,0.0429,127.667,4,0.153,PNL,A l'Ammoniaque,Cloud Rap,1
203,La Gota Fría,215493,0.0893,0.7190000000000001,0.809,0.0,1,0.183,-10.201,1,0.0511,100.839,4,0.964,Carlos Vives,Clásicos de la Provincia,50 Latin Classics,0
17133,I Am Who They Say I Am (feat. Kevin Gates and Quando Rondo),200170,0.21,0.722,0.88,0.0,4,0.324,-3.989,0,0.24,92.024,4,0.79,YoungBoy Never Broke Again,4Respect,The Rhythm & Beats,0
11519,Sea,264838,0.8390000000000001,0.7070000000000001,0.267,6.88e-06,9,0.0741,-9.405,0,0.0299,115.026,4,0.286,Ina Wroldsen,Sea,Mellow Pop,0
14893,Body Talks,176634,0.0036,0.59,0.8590000000000001,0.0,8,0.3979999999999999,-3.227,0,0.1639999999999999,92.987,4,0.62,The Struts,Body Talks,Rock This,1
14097,Man Overboard,166673,0.0010199999999999,0.213,0.875,2.07e-05,7,0.0916,-5.854,1,0.0532,195.28,4,0.664,blink-182,Greatest Hits,Punk Rock Workout,0
15369,Amor Traicionero,286306,0.178,0.61,0.504,0.00179,7,0.359,-9.995,1,0.0405,141.505,4,0.945,Guayacán Orquesta,Edición Limitada,Salsa Hits_ Los 90s,0
4753,Fifth Avenue,207678,0.264,0.623,0.7809999999999999,0.0,7,0.258,-6.806,1,0.102,87.68299999999999,4,0.8290000000000001,Walk Off the Earth,Fifth Avenue,Contemporary Blend,0
6501,You Say,274693,0.669,0.494,0.637,0.0,5,0.0882,-6.381,1,0.0333,147.924,4,0.1,Lauren Daigle,You Say,Everyday Favorites,1
922,High And Dry,257480,0.0718,0.418,0.3829999999999999,0.0177,4,0.0896,-11.782,1,0.0257,87.773,4,0.352,Radiohead,The Bends,90s Acoustic,1
6860,Please Mr. Postman - Stereo Version,149400,0.693,0.779,0.8240000000000001,4.41e-06,2,0.0668,-5.232,1,0.0334,120.588,4,0.963,The Marvelettes,"Forever: The Complete Motown Albums, Volume 1",Feelin' Good,0
7227,What You Need,203619,0.126,0.561,0.545,0.000978,10,0.115,-6.237,0,0.0483,83.458,4,0.1939999999999999,SVIBES,What You Need,Fresh Finds,0
9169,Rosa Parks,324373,0.104,0.792,0.701,0.0,6,0.7609999999999999,-7.198,0,0.283,103.888,4,0.251,OutKast,Aquemini,I Love My '90s Hip-Hop,1
14936,What's My Age Again?,148573,0.0133,0.3979999999999999,0.954,0.000218,6,0.0891,-7.372999999999999,1,0.0715,157.766,4,0.433,blink-182,Enema Of The State,Rock Your Body,0
17964,Capital Letters,219386,0.0342,0.672,0.82,6.67e-06,0,0.0921,-5.473,1,0.0767,100.069,4,0.4629999999999999,Hailee Steinfeld,"Capital Letters [From ""Fifty Shades Freed (Original Motion Picture Soundtrack)""]",Wake Up Happy,0
16041,A Change Is Gonna Come - Recorded At Spotify Studios NYC,255320,0.633,0.4639999999999999,0.162,0.0,7,0.0943,-11.478,0,0.0325,136.013,3,0.346,Ledisi,Spotify Singles,Soul Coffee,0
12884,Boom - 2006 Remastered Version,187240,0.00156,0.563,0.924,1.15e-06,2,0.0468,-5.567,1,0.0734,90.928,4,0.539,P.O.D.,Greatest Hits [The Atlantic Years],One More Rep,0
9796,My Hero,258973,6.01e-05,0.364,0.925,0.000251,4,0.0603,-4.224,1,0.0659,153.981,4,0.301,Foo Fighters,Greatest Hits,Just Get Going! 155 BPM,0
2003,Summertime Blues,120000,0.387,0.721,0.82,0.0003259999999999,11,0.198,-10.32,0,0.0448,155.968,4,0.966,Eddie Cochran,The Very Best Of,All Out 50s,0
1986,Great Balls Of Fire - 1963 Stereo Version,110653,0.478,0.4629999999999999,0.747,0.0,10,0.2319999999999999,-7.559,1,0.0704,159.661,4,0.861,Jerry Lee Lewis,Rock N' Roll Legends,All Out 50s,0
2476,Some Kind Of Drug,222466,0.0705,0.586,0.525,0.0,0,0.0729,-8.968,1,0.498,126.51,4,0.491,G-Eazy,When It's Dark Out,All The Feels,1
4218,Deja De Llorar,205453,0.584,0.429,0.431,0.0,7,0.122,-8.626,0,0.037,146.32,4,0.381,Manolo Galvan,20 Secretos de Amor - Manolo Galván,Canciones del Recuerdo,0
1210,Woman Of The World,213160,0.0069999999999999,0.73,0.518,6.15e-06,2,0.136,-10.98,1,0.0324,130.041,4,0.149,Amy Macdonald,Woman Of The World,A Perfect Day,0
13340,The World is Turning,118582,0.995,0.321,0.00713,0.924,7,0.0995,-29.271,1,0.062,69.32600000000001,4,0.285,Kylian Rebour,The World Is Turning,Piano in the Background,1
6369,Welcome To The Jungle,273600,0.0326,0.445,0.955,0.284,8,0.317,-8.027000000000001,1,0.0856,123.343,4,0.336,Guns N' Roses,Appetite For Destruction,Energizing Classics,1
9526,On the Frame,219480,0.92,0.716,0.307,0.0004559999999999,5,0.0905,-13.988,1,0.0402,140.02700000000002,4,0.5,Beta Radio,Colony of Bees,Infinite Acoustic,0
12203,Electric Pow Wow Drum,219853,0.023,0.6579999999999999,0.573,0.0613,3,0.0981,-5.408,0,0.107,133.442,4,0.583,A Tribe Called Red,A Tribe Called Red,NIKE RUNNING FASTEST MILE,0
11583,Rose In Harlem,222828,0.4679999999999999,0.5429999999999999,0.5670000000000001,0.0,2,0.171,-5.2410000000000005,0,0.129,143.744,4,0.351,Teyana Taylor,K.T.S.E.,Mellow Styles,0
9916,Marianela,186723,0.214,0.831,0.7609999999999999,0.0219,8,0.0615,-6.944,1,0.0579,117.009,4,0.7929999999999999,Lirico En La Casa,Marianela,La Barberia,0
11464,Cliché,198600,0.104,0.812,0.5760000000000001,3.72e-05,5,0.0969999999999999,-8.982000000000001,0,0.1159999999999999,98.035,4,0.72,Ebenezer,Cliché,Mellow Bars,0
1404,Wrecking Ball,254336,0.942,0.428,0.0618,0.0,7,0.105,-12.933,1,0.0351,107.721,4,0.163,Joseph & Maia,Acoustic Extended Play,Acoustic Covers,0
3952,Pow Wow,228598,0.0549,0.637,0.954,0.531,9,0.237,-5.608,0,0.0885,125.166,4,0.527,Bobby Marin,Pow Wow,Boogaloo Essentials,0
11060,"Young, Rich & Black",153606,0.0288,0.593,0.561,8.92e-06,10,0.121,-7.073,0,0.326,89.98200000000001,4,0.3379999999999999,DDG,"Young, Rich & Black",Lowkey Flex,0
11821,OKAY (feat. Future),151289,0.035,0.7929999999999999,0.775,0.0,5,0.125,-2.354,0,0.0714,146.032,4,0.2319999999999999,Moneybagg Yo,OKAY (feat. Future),Most Necessary,1
6109,Not The One (feat. Caroline Harrison) - Tezla Remix,462857,0.0118,0.722,0.921,0.821,6,0.267,-5.688,0,0.046,138.013,4,0.6809999999999999,Neelix,Remixed Part One,Eat Sleep Run Repeat 140 BPM,0
13133,The Only One,215204,0.13,0.809,0.722,0.0,7,0.118,-4.934,1,0.0692,98.016,4,0.621,Lauren Sanderson,DONT PANIC!,Out Now,0
1075,Closer to Fine,241600,0.368,0.54,0.677,0.0,9,0.2239999999999999,-6.349,1,0.0286,98.339,4,0.748,Indigo Girls,Indigo Girls (Expanded Edition),90s Pop Rock Essentials,0
18655,THE SHIT,196124,0.174,0.652,0.7,0.0,11,0.191,-6.854,1,0.103,160.055,4,0.7440000000000001,GOLDHOUSE,THE SH*T,Young & Free,0
9875,Youth Gone Wild (feat. Mckdaddy),215916,0.0352,0.725,0.8909999999999999,0.000815,3,0.175,-5.067,0,0.0336,108.966,4,0.296,Junehee Bae,Nu Presents: Nu의 의지,K-Hip-Hop Beats,0
6511,Party Of One (feat. Sam Smith),259558,0.779,0.354,0.206,0.00021,0,0.0959,-11.799,1,0.0365,139.056,4,0.2019999999999999,Brandi Carlile,Party Of One (feat. Sam Smith),Everyday Favorites,0
6639,Born in Dissonance,274586,4.1e-06,0.264,0.986,0.00624,11,0.0535,-5.059,1,0.102,106.161,4,0.223,Meshuggah,Born in Dissonance,Extreme Metal Workout,0
10055,La Mesera,202733,0.59,0.574,0.586,0.0,3,0.0538,-6.675,1,0.387,182.875,3,0.8370000000000001,Luis y Julian,El Hijo Del Viejo,La Troca,0
5048,Young Love,152200,0.752,0.455,0.244,9.52e-06,2,0.0959,-16.097,1,0.0409999999999999,146.483,3,0.3829999999999999,Sonny James,Capitol Collectors Series,Country's Greatest Hits_  The '50s,0
8802,Unforgettable,233901,0.0293,0.726,0.769,0.0101,6,0.104,-5.043,1,0.123,97.985,4,0.733,French Montana,Jungle Rules,Hit Rewind,1
12115,Me Muero por Tu Amor,233613,0.299,0.511,0.7240000000000001,0.0,3,0.322,-7.412000000000001,1,0.0287,89.98899999999999,4,0.7909999999999999,Stevie D,Me Muero por Tu Amor,New Tejano,0
8840,If It Ain't Love,203105,0.0487,0.503,0.843,0.0,10,0.344,-4.9910000000000005,0,0.316,128.63,4,0.778,Jason Derulo,If It Ain't Love,Hit Rewind,0
3497,The Shift,271094,0.375,0.546,0.636,5.63e-06,4,0.0894,-8.354,1,0.314,138.275,4,0.3389999999999999,King Mez,Data Plan .001,Beats n' Bars,0
6915,I Will Wait,276720,0.0103,0.481,0.7659999999999999,0.0067,1,0.302,-5.207999999999999,1,0.0334,131.143,4,0.436,Mumford & Sons,Babel,Feeling Accomplished,1
1425,"Wicked Game - Live At Killkenny Arts Festival, Ireland/2011",271800,0.872,0.545,0.181,0.0035,11,0.6890000000000001,-14.698,1,0.0362,113.221,4,0.16,James Vincent McMorrow,We Don't Eat EP,Acoustic Covers,0
15635,MOVE TO MIAMI,169380,0.0329,0.741,0.863,1.16e-06,1,0.0669,-4.049,1,0.0527,99.981,4,0.8640000000000001,Enrique Iglesias,MOVE TO MIAMI,Slay The Weights,1
10163,Te Quiero Ver,289952,0.231,0.534,0.911,0.0227,11,0.331,-2.713,0,0.114,104.98,4,0.525,Locos Por Juana,Te Quiero Ver,Latin Cardio,0
9183,Full Clip,216595,0.0253,0.877,0.74,2.77e-06,1,0.286,-5.885,1,0.271,95.224,4,0.754,Gang Starr,Full Clip: A Decade Of Gang Starr,I Love My '90s Hip-Hop,1
8953,In This,238428,0.00504,0.488,0.8420000000000001,0.0886,10,0.0836,-2.067,0,0.309,73.566,4,0.481,Nitti Gritti,In This,Hype,0
1034,Beautiful Girl,207546,0.0187,0.675,0.6659999999999999,0.6920000000000001,11,0.1119999999999999,-6.067,1,0.027,120.558,4,0.434,INXS,Welcome To Wherever You Are,90s Pop Rock Essentials,0
